answer,is_true
HBOHBPQBGCOBPMR,1
HBOHBPQeDMR,1
HBOHBPQcOBEDPQeCBMReBMR,1
HBOHBPQeBOBPR,0
HBOHBPQeBOBPMR,1
HBOHBPQeDMR,1
HBOHBPQeDMR,1
HBOHBPQeBNDR,0
HBOHBPQeBNDMR,0
HBOHBPQeBNOBEDPCBNOBEGDPMR,0
BOCDP,0
HBOHBPQeBEGDNBCBNBEDMR,0
HBOHBPQeOBEGDPNBCBNOBEDPMR,0
HBOHBPQcOBEGDPQeBMReCBMR,1
HBOHBPQeBMR,1
HBOHBPQeOBEGDPNBCBNOBEDPMR,0
HBOHBPQcOBEGDPQeBMReCBMR,1
HBOHBPQeBMR,1
HBOHBPQeOBEGDPNBCBNOBEDPMR,0
HBOHBPQcOBEGDPQeBMReCBMR,1
HBOHBPQeBMR,1
HBOHBPQeOBEGDPNBCBNOBEDPMR,0
HBOHBPQcOBEGDPQeBMReCBMR,1
HBOHBPQeBMR,1
HBOHBPQeOBEGDPNBCBNOBEDPMR,0
HBOHBPQcOBEGDPQeBMReCBMR,1
HBOHBPQeBMR,1
HBOHBPQeOBEGDPNBCBNOBEDPMR,0
HBOHBPQcOBEGDPQeBMReCBMR,1
HBOHBPQeBMR,1
HBOHBPQeOBEGDPNBCBNOBEDPMR,0
HBOHBPQcOBEGDPQeBMReCBMR,1
HBOHBPQeBMR,1
HBOHBPQcOBEGDPQeBMReCBMR,1
HBOHBPQeBMR,1
HBOHBPQeOBEGDPNBCBNOBEDPMR,0
HBOHBPQcOBEGDPQeBMReCBMR,1
HBOHBPQeBMR,1
HBOHBPQeOBEGDPNBCBNOBEDPMR,0
HBOHBPQcOBEGDPQeBMReCBMR,1
HBOHBPQeBMR,1
HBOHBPQeOBEGDPNBCBNOBEDPMR,0
HBOHBPQcOBEGDPQeBMReCBMR,1
HBOHBPQeBMR,1
HBOHBPQcOBEGDPQeBMReCBMR,1
HBOHBPQeBMR,1
HBOHBPQeOBEGDPNBCBNOBEDPMR,0
HBOHBPQcOBEGDPQeBMReCBMR,1
HBOHBPQeBMR,1
HBOHBPQeOBEGDPNBCBNOBEDPMR,0
HBOHBPQcOBEGDPQeBMReCBMR,1
HBOHBPQeBMR,1
HBOHBPQeOBEGDPNBCBNOBEDPMR,0
HBOHBPQcOBEGDPQeBMReCBMR,1
HBOHBPQeBMR,1
HBOHBPQeOBEGDPNBCBNOBEDPMR,0
HBOHBPQcOBEGDPQeBMReCBMR,1
HBOHBPQeBMR,1
HBOHBPQcOBEGDPQeBMReCBMR,1
HBOHBPQeBMR,1
HBOHBPQeOBEGDPNBCBNOBEDPMR,0
HBOHBPQeOBEGDPNBCBNOBEDPMR,0
HBOHBPQcOBEGDPQeBMReCBMR,1
HBOHBPQeBMR,1
HBOHBPQeOBEGDPNBCBNOBEDPMR,0
HBOHBPQcOBEGDPQeBMReCBMR,1
HBOHBPQeBMR,1
HBOHBPQeDMR,1
